Id,SalePrice
2734,134024.7835448129
2735,136942.59733279143
2736,142751.45114049752
2737,121105.3843907906
2738,134182.73054465323
2739,146988.9868494014
2740,129172.05477034532
2741,136349.52686635748
2742,167611.131684179
2743,149282.65883846142
2744,172848.10604568874
2745,143440.04351643482
2746,137311.40668869345
2747,157428.66566688573
2748,146641.77295602535
2749,138051.13694292118
2750,132019.15554605686
2751,136621.31645353182
2752,181997.47457692187
2753,146559.6314010381
2754,192479.28497500817
2755,152270.96780994488
2756,101916.68837052809
2757,76970.84325802806
2758,99092.71525212713
2759,162166.41326566454
2760,114799.4950514517
2761,138229.05116398406
2762,139310.32685812644
2763,180286.42502509354
2764,146078.77596864474
2765,299071.3869552631
2766,130642.69660240848
2767,91121.53231841038
2768,116757.43836097412
2769,123989.47569407782
2770,136415.88195303254
2771,110425.8912815655
2772,107146.97262062336
2773,176917.37653400097
2774,138939.21680211567
2775,108200.690524159
2776,139205.11613773802
2777,161289.99182111918
2778,103625.15422768125
2779,116144.82553681878
2780,92823.21265072894
2781,96856.39958418623
2782,109762.56057359297
2783,99678.46004116116
2784,130477.46472128945
2785,138829.59655308817
2786,74306.65143008996
2787,128535.96084828515
2788,82643.43440003821
2789,154880.02994134344
2790,105300.93939739741
2791,109614.19669148272
2792,52529.13650918862
2793,135842.6638021756
2794,112667.30579550886
2795,114589.25384913747
2796,99976.07849249376
2797,158349.16581030076
2798,85982.8730595357
2799,110123.08624193043
2800,72426.78641143067
2801,122143.27251744675
2802,122126.0854937255
2803,144391.58790896414
2804,132896.94215393288
2805,98119.4690087639
2806,90157.99601788167
2807,162991.3244549522
2808,139354.4283548489
2809,123077.137248769
2810,123656.41658055452
2811,162022.15896840586
2812,181923.04721029947
2813,162871.6420514726
2814,161338.23130131036
2815,89897.44797898216
2816,186293.2833529808
2817,143431.0780541458
2818,127891.14306986418
2819,187993.17689597464
2820,136460.69383952228
2821,104315.62569719728
2822,181363.62753910525
2823,234117.7767001476
2824,163233.90541826744
2825,148468.12473579487
2826,129446.17749597358
2827,129610.14263273812
2828,206951.3339910268
2829,214483.72400457432
2830,223552.3618280257
2831,176403.6675101835
2832,218478.85315968603
2833,303956.55764308805
2834,223882.56126357228
2835,234580.88037857463
2836,184572.80695758035
2837,141712.1651005292
2838,144277.29830937707
2839,172738.9603733716
2840,202289.3550353329
2841,195821.73566478348
2842,229009.33539468437
2843,150486.15112175606
2844,169254.31744565492
2845,133894.78750543683
2846,199814.42339248414
2847,221923.36832069256
2848,198831.16348246933
2849,194140.17566998457
2850,249780.20229404638
2851,209586.2320993012
2852,216639.31907574378
2853,237254.50177719683
2854,136667.45289151455
2855,200851.67177939083
2856,198554.2099263788
2857,184486.17140080113
2858,206141.4689616486
2859,107841.55323725395
2860,124021.60169631933
2861,114093.73595667769
2862,185045.4554278067
2863,112934.22631998737
2864,234851.116745965
2865,138499.02615515684
2866,128232.66964165337
2867,106789.93999708445
2868,88904.76596433895
2869,94284.21381465413
2870,116828.80998364181
2871,82470.75175251601
2872,59192.280266002104
2873,93584.55816081566
2874,124058.23339369963
2875,115607.59682839537
2876,167943.25055741036
2877,151362.63940204147
2878,150434.66975397078
2879,131573.82000585098
2880,104519.7520964533
2881,163970.12519190786
2882,190208.47116084595
2883,200390.56523794902
2884,200918.07591695024
2885,189836.98421370325
2886,240266.53930100793
2887,95503.88991136721
2888,144474.86629675553
2889,66145.94992954122
2890,89376.53748383846
2891,129977.21429021624
2892,38613.551899589635
2893,66220.11167926178
2894,50292.86447476111
2895,332491.05086532864
2896,278496.272512166
2897,199011.0471079477
2898,153994.42425391206
2899,211485.51575659696
2900,159725.7265664214
2901,181551.83381014803
2902,177583.23033466554
2903,308100.0715813104
2904,325713.1066219254
2905,81911.34749645427
2906,202749.3075773318
2907,109508.23095388655
2908,137697.72593016745
2909,152659.3055143118
2910,74867.97532631307
2911,82444.60649514839
2912,156931.4845520006
2913,77201.31134593944
2914,73622.74914656459
2915,79842.57358413468
2916,84308.60567043826
2917,163374.05206711538
2918,122024.60879666667
2919,210847.18583255223
